"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"846","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",6,"5",2006,"Gable","VinylSd","VinylSd","Stone",182,"Gd","TA","PConc","Gd","TA","Av","ALQ",1030,"Unf",1302,"Ex","Y",1302,"Gd","Typ",1,"Gd","Attchd","RFn",631,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,160
"847","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",6,"5",2006,"Gable","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",762,"Unf",1362,"Ex","Y",1362,"Gd","Typ",1,"Gd","Attchd","RFn",460,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,220
"848","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs","1Story",8,"5",2006,"Gable","VinylSd","VinylSd","Stone",108,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",1554,"Ex","Y",1554,"Gd","Typ",1,"Gd","Attchd","RFn",627,"TA","TA","Y","None","CWD","Normal","FALSE","2000s","FALSE",2,229
"849","9","RL","NoAlley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,"5",2005,"Hip","MetalSd","MetalSd","BrkFace",394,"Ex","TA","PConc","Ex","TA","No","GLQ",848,"Unf",1577,"Ex","Y",1577,"Ex","Typ",1,"Gd","Attchd","RFn",564,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,242
"850","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",8,"5",2006,"Hip","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",1324,"Ex","Y",1324,"Gd","Typ",1,"Gd","Attchd","Fin",550,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,38
"851","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",7,"5",2003,"Gable","VinylSd","Wd Shng","Stone",235,"Gd","TA","PConc","Gd","TA","No","GLQ",1000,"Unf",1405,"Ex","Y",1405,"Gd","Typ",1,"Gd","Attchd","RFn",478,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,172
"852","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story",6,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",768,"Ex","Y",1496,"Gd","Typ",0,"No","Attchd","Unf",572,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,100
"853","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story",6,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",768,"Ex","Y",1536,"Gd","Typ",1,"Gd","Attchd","Fin",400,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2.5,138
"854","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story",7,"5",2007,"Gable","VinylSd","VinylSd","Stone",44,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",608,"Ex","Y",1458,"Gd","Typ",0,"No","BuiltIn","Fin",454,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,133
"855","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",738,"Ex","Y",1495,"Gd","Typ",1,"Gd","Attchd","RFn",440,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,130
"856","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",698,"Ex","Y",1746,"Gd","Typ",1,"Gd","BuiltIn","Unf",350,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,34
"857","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story",6,"5",2005,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",918,"Unf",1326,"Ex","Y",1326,"Gd","Typ",0,"No","Attchd","Fin",388,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,143
"858","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2007,"Gable","VinylSd","VinylSd","Stone",22,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",752,"Ex","Y",1504,"Gd","Typ",0,"No","Attchd","Fin",440,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,132
"859","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2007,"Gable","VinylSd","VinylSd","Stone",16,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",728,"Ex","Y",1456,"Gd","Typ",0,"No","Attchd","Fin",400,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,124
"860","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,"6",2007,"Gable","VinylSd","VinylSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1246,"Ex","Y",1258,"Gd","Typ",0,"No","Attchd","RFn",462,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,0
"861","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",8,"5",2003,"Hip","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1084,"Unf",1406,"Ex","Y",1589,"Gd","Typ",1,"TA","Attchd","Fin",630,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,163
"862","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","1Fam","1Story",7,"5",2007,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1266,"Ex","Y",1266,"Gd","Typ",1,"Gd","Attchd","Fin",388,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,116
"863","7","RL","NoAlley","IR2","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,"5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",779,"Unf",835,"Ex","Y",1119,"Gd","Typ",0,"No","Attchd","Fin",437,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,124
"864","7","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","SLvl",7,"5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",192,"Unf",384,"Ex","Y",1374,"Gd","Typ",1,"Gd","BuiltIn","Fin",400,"TA","TA","Y","None","WD","Family","FALSE","2000s","FALSE",3.5,100
"865","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1510,"Ex","Y",1525,"Gd","Typ",1,"Gd","Attchd","RFn",534,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,118
"866","7","RL","NoAlley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","SLvl",7,"5",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",384,"Ex","Y",1394,"Gd","Typ",1,"TA","BuiltIn","Fin",400,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,100
"867","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2003,"Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",847,"Ex","Y",1948,"Gd","Typ",1,"Gd","BuiltIn","Fin",434,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,48
"868","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,"5",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",574,"Unf",854,"Ex","Y",1995,"Gd","Typ",1,"Gd","BuiltIn","Fin",435,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,312
"869","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",520,"Unf",915,"Ex","Y",1690,"TA","Typ",1,"TA","Attchd","RFn",442,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3.5,50
"870","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,"5",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",941,"Ex","Y",1644,"TA","Typ",1,"TA","Attchd","RFn",460,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,502
"871","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1998,"Hip","VinylSd","VinylSd","BrkFace",515,"Gd","TA","PConc","Gd","TA","Av","GLQ",1181,"Unf",1779,"Ex","Y",2551,"Gd","Typ",2,"TA","Attchd","Fin",925,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,137
"872","9","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",9,"5",1998,"Gable","MetalSd","MetalSd","BrkFace",422,"Gd","TA","PConc","Ex","TA","Gd","GLQ",672,"Unf",1408,"Ex","Y",3078,"Gd","Typ",1,"TA","Attchd","Fin",806,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,195
"873","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1999,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1048,"Unf",1389,"Ex","Y",2582,"Gd","Typ",1,"TA","Attchd","Fin",758,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,346
"874","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",7,"5",1998,"Gable","VinylSd","VinylSd","BrkFace",275,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1066,"Ex","Y",2385,"Gd","Typ",1,"TA","BuiltIn","Fin",600,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2.5,158
"875","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1993,"Gable","VinylSd","VinylSd","BrkFace",309,"Gd","TA","PConc","Ex","TA","No","GLQ",335,"Unf",1105,"Ex","Y",2202,"Gd","Typ",1,"TA","Attchd","RFn",517,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3.5,209
"876","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,"5",1997,"Gable","VinylSd","VinylSd","BrkFace",526,"Gd","Gd","PConc","Gd","TA","No","GLQ",1225,"Unf",1325,"Ex","Y",2538,"Gd","Typ",1,"TA","Attchd","RFn",933,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,290
"877","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Feedr","1Fam","1Story",7,"6",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1369,"Ex","Y",1369,"Gd","Typ",0,"No","Attchd","Unf",605,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,203
"878","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Feedr","1Fam","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","BrkFace",164,"Gd","TA","PConc","Gd","TA","No","GLQ",1220,"Unf",1542,"Ex","Y",1542,"Gd","Typ",1,"Gd","Attchd","Unf",852,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,278
"879","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","TA","PConc","Gd","TA","Mn","GLQ",28,"Unf",1524,"Gd","Y",1534,"Gd","Typ",1,"Gd","Attchd","Fin",484,"TA","TA","Y","None","WD","Family","FALSE","2000s","FALSE",2,214
"880","10","RL","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",10,"5",2007,"Hip","CemntBd","CmentBd","BrkFace",754,"Ex","TA","PConc","Ex","TA","Av","GLQ",1572,"Unf",1966,"Ex","Y",1966,"Ex","Typ",1,"Gd","Attchd","Fin",1092,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,128
"881","7","RL","NoAlley","Reg","Lvl","FR2","Gtl","Somerst","Feedr","1Fam","1Story",7,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1528,"Ex","Y",1528,"Gd","Typ",1,"TA","Attchd","Unf",480,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",4,228
"882","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2005,"Gable","VinylSd","VinylSd","BrkFace",148,"Gd","TA","PConc","Gd","TA","Av","GLQ",769,"Unf",1538,"Ex","Y",1538,"Gd","Typ",0,"No","Attchd","RFn",484,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,186
"883","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",143,"Gd","TA","PConc","Gd","Gd","Av","GLQ",778,"Unf",1494,"Ex","Y",1506,"Gd","Typ",1,"Gd","Attchd","RFn",672,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3,227
"884","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",982,"Ex","Y",1977,"Gd","Typ",0,"No","Attchd","RFn",574,"TA","TA","Y","None","WD","Family","FALSE","2000s","FALSE",2.5,293
"885","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1302,"Ex","Y",1830,"Gd","Typ",0,"No","BuiltIn","RFn",859,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,40
"886","8","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",1338,"Ex","Y",1338,"Gd","Typ",0,"No","Attchd","RFn",598,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,141
"887","7","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1335,"Ex","Y",1335,"Gd","Typ",0,"No","Attchd","RFn",575,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,210
"888","8","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",350,"Unf",896,"Ex","Y",1792,"Gd","Typ",0,"No","Attchd","Fin",590,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2.5,280
"889","5","FV","NoAlley","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam","2Story",5,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",725,"Ex","Y",1588,"Gd","Typ",0,"No","Attchd","Unf",561,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3,0
"890","8","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",2007,"Hip","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",745,"Unf",955,"Ex","Y",1880,"Ex","Typ",1,"Gd","Attchd","Fin",880,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",3.5,295
"891","8","FV","NoAlley","Reg","Lvl","Corner","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2007,"Gable","CemntBd","CmentBd","None",0,"Ex","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",1574,"Ex","Y",1584,"Ex","Typ",1,"Gd","Attchd","Fin",594,"TA","TA","Y","None","New","Partial","FALSE","2000s","FALSE",2,256
"892","8","FV","NoAlley","IR1","Lvl","Corner","Gtl","Somerst","Norm","1Fam","1Story",8,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1685,"Ex","Y",1685,"Gd","Typ",1,"Gd","Attchd","Fin",658,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,175
"893","6","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",6,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",353,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1158,"Ex","Y",2443,"Gd","Min2",1,"Gd","BuiltIn","RFn",744,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,320
"894","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,"5",2007,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1100,"Ex","Y",1100,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","New","Partial","TRUE","2000s","FALSE",1.5,136
"895","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",1143,"Ex","Y",1143,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","Normal","FALSE","2000s","FALSE",1.5,55
"896","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","1Story",5,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",126,"Gd","TA","PConc","Gd","TA","No","GLQ",729,"Unf",1094,"Ex","Y",1094,"Gd","Typ",0,"No","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",2,0
"897","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,"5",2006,"Gable","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1461,"Ex","Y",1486,"Gd","Typ",0,"No","Attchd","RFn",566,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,32
"898","6","RL","NoAlley","IR2","Lvl","Corner","Gtl","SawyerW","Norm","1Fam","2Story",6,"5",1997,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",480,"Unf",864,"Ex","Y",1820,"Gd","Typ",0,"No","Attchd","RFn",492,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1990s","FALSE",2.5,229
"899","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE","2Story",6,"5",1980,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",630,"Ex","Y",1266,"TA","Typ",2,"TA","Attchd","RFn",283,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1980s","FALSE",1.5,340
"900","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,"5",1977,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",138,"Rec",894,"TA","Y",894,"TA","Typ",0,"No","Detchd","Unf",308,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,192
"901","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","Sawyer","Norm","1Fam","1Story",5,"7",1968,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",812,"Unf",1040,"TA","Y",1040,"TA","Typ",0,"No","Detchd","Fin",686,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2.5,188
"902","7","RL","NoAlley","IR1","Bnk","Inside","Gtl","Veenker","Norm","1Fam","2Story",7,"5",1990,"Gable","HdBoard","HdBoard","BrkFace",272,"Gd","TA","PConc","Gd","TA","No","GLQ",727,"Unf",1223,"Gd","Y",2503,"Gd","Typ",1,"TA","Attchd","RFn",564,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,281
"903","5","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Sawyer","RRAe","1Fam","1Story",5,"5",1974,"Gable","Plywood","Plywood","BrkFace",44,"TA","TA","CBlock","Fa","TA","Gd","ALQ",787,"Unf",1037,"TA","Y",1037,"TA","Typ",0,"No","Attchd","RFn",431,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,183
"904","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Sawyer","RRAe","1Fam","1Story",6,"7",2006,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",968,"Unf",1044,"TA","Y",1055,"Gd","Typ",1,"TA","Attchd","RFn",542,"TA","TA","Y","None","WD","Abnorml","TRUE","1970s","FALSE",2,455
"905","8","FV","NoAlley","IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE","1Story",8,"5",2004,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",851,"Unf",1378,"Ex","Y",1378,"Gd","Typ",1,"Gd","Attchd","Fin",540,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,216
"906","8","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","Stone",30,"Gd","TA","PConc","Gd","TA","No","GLQ",60,"Unf",1141,"Ex","Y",1151,"Gd","Typ",0,"No","Attchd","Fin",484,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3,60
"907","8","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","Stone",36,"Gd","TA","PConc","Gd","TA","No","GLQ",60,"Unf",1511,"Ex","Y",1565,"Gd","Typ",0,"No","Attchd","Fin",476,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3,120
"908","7","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",7,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","GLQ",937,"Unf",1352,"Ex","Y",1352,"Gd","Typ",1,"Gd","Attchd","RFn",466,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3,241
"909","8","FV","Pave","IR2","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE","1Story",8,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1550,"Ex","Y",1550,"Gd","Typ",0,"No","Attchd","Fin",528,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2.5,102
"910","6","FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story",6,"5",1999,"Gable","MetalSd","MetalSd","BrkFace",342,"TA","TA","PConc","Gd","TA","No","GLQ",565,"Unf",744,"Gd","Y",1501,"TA","Typ",1,"TA","Detchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,0
"911","6","FV","NoAlley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs","2Story",6,"5",2000,"Gable","MetalSd","MetalSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",417,"Unf",756,"Ex","Y",1573,"Gd","Typ",0,"No","Detchd","Unf",440,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,32
"912","7","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,"5",2000,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1339,"Ex","Y",1358,"Gd","Typ",0,"No","Detchd","Unf",625,"TA","TA","Y","None","COD","Normal","TRUE","1990s","FALSE",2,350
"913","8","FV","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",2004,"Hip","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",964,"Unf",1054,"Ex","Y",2048,"Gd","Typ",2,"Gd","Detchd","Unf",552,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3.5,228
"914","8","FV","NoAlley","IR1","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,"5",1998,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Ex","TA","Mn","GLQ",901,"Unf",1220,"Ex","Y",2362,"Gd","Typ",2,"TA","Attchd","RFn",1105,"Gd","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",3.5,327
"915","8","RL","NoAlley","IR2","Lvl","FR2","Gtl","Veenker","Norm","TwnhsE","1Story",8,"5",1995,"Gable","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","Gd","LwQ",457,"ALQ",1494,"Ex","Y",1494,"Gd","Typ",1,"Gd","Attchd","Fin",478,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,247
